dst time_sys_a time_sys_b delta
61733 1502766898788031986 1502766898788089844 57858
61734 1502766898789030071 1502766898789087816 57745
61735 1502766898790028201 1502766898790085661 57460
61736 1502766898791026267 1502766898791084718 58451
61737 1502766898792024352 1502766898792081482 57130
61738 1502766898793022328 1502766898793080563 58235
61739 1502766898794020413 1502766898794078394 57981
61740 1502766898795018478 1502766898795076240 57762
61741 1502766898796016545 1502766898796074145 57600
61742 1502766898797014627 1502766898797072200 57573
61743 1502766898798012717 1502766898798070055 57338
61744 1502766898799010747 1502766898799067891 57144
61745 1502766898800008814 1502766898800065887 57073
61746 1502766898801006879 1502766898801064863 57984
61747 1502766898802005301 1502766898802063093 57792
61748 1502766898803003101 1502766898803055671 52570
61749 1502766898804001167 1502766898804058523 57356
61750 1502766898804999163 1502766898805057535 58372
61751 1502766898805997376 1502766898806055571 58195
61752 1502766898806995389 1502766898807048485 53096
61753 1502766898807993455 1502766898808046197 52742
61754 1502766898808991431 1502766898809044202 52771
61755 1502766898809989538 1502766898810042926 53388
61756 1502766898810987569 1502766898811042958 55389
61757 1502766898811985635 1502766898812041856 56221
61758 1502766898812983701 1502766898813040909 57208
61759 1502766898813981797 1502766898814039852 58055
61760 1502766898814979846 1502766898815037659 57813
61761 1502766898815977911 1502766898816035591 57680
61762 1502766898816975977 1502766898817033601 57624
61763 1502766898817974071 1502766898818032542 58471
61764 1502766898818972264 1502766898819029343 57079
61765 1502766898819970418 1502766898820028458 58040
61766 1502766898820968325 1502766898821025281 56956
61767 1502766898821966485 1502766898822024201 57716
61768 1502766898822964479 1502766898823021994 57515
61769 1502766898823962546 1502766898824019899 57353
61770 1502766898824960540 1502766898825018962 58422
61771 1502766898825958608 1502766898826015756 57148
61772 1502766898826956673 1502766898827014673 58000
61773 1502766898827954739 1502766898828012585 57846
61774 1502766898828952823 1502766898829010622 57799
61775 1502766898829950889 1502766898830008439 57550
61776 1502766898830948956 1502766898831006334 57378
61777 1502766898831947021 1502766898832004366 57345
61778 1502766898832945087 1502766898833002230 57143
61779 1502766898833943161 1502766898834000100 56939
61780 1502766898834941227 1502766898835000015 58788
61781 1502766898835939293 1502766898835996973 57680
61782 1502766898836937359 1502766898836994954 57595
61783 1502766898837935506 1502766898837992786 57280
61784 1502766898838933501 1502766898838991749 58248
61785 1502766898839931567 1502766898839989634 58067
61786 1502766898840929651 1502766898840987601 57950
61787 1502766898841927791 1502766898841985469 57678
61788 1502766898842925785 1502766898842983154 57369
61789 1502766898843923852 1502766898843981360 57508
61790 1502766898844921918 1502766898844979326 57408
61791 1502766898845919979 1502766898845978182 58203
61792 1502766898846918062 1502766898846976104 58042
61793 1502766898847916128 1502766898847973037 56909
61794 1502766898848914194 1502766898848971985 57791
61795 1502766898849912259 1502766898849970855 58596
61796 1502766898850910324 1502766898850967751 57427
61797 1502766898851908390 1502766898851966684 58294
61798 1502766898852906455 1502766898852963927 57472
61799 1502766898853904610 1502766898853962548 57938
61800 1502766898854902623 1502766898854960558 57935
61801 1502766898855900689 1502766898855958421 57732
61802 1502766898856898755 1502766898856956396 57641
61803 1502766898857896821 1502766898857954203 57382
61804 1502766898858894901 1502766898858952097 57196
61805 1502766898859892950 1502766898859951035 58085
61806 1502766898860891033 1502766898860948056 57023
61807 1502766898861889082 1502766898861946989 57907
61808 1502766898862887178 1502766898862945839 58661
61809 1502766898863885226 1502766898863943753 58527
61810 1502766898864883293 1502766898864940696 57403
61811 1502766898865881358 1502766898865934815 53457
61812 1502766898866879453 1502766898866937485 58032
61813 1502766898867877573 1502766898867935464 57891
61814 1502766898868875640 1502766898868933405 57765
61815 1502766898869873706 1502766898869926230 52524
61816 1502766898870871743 1502766898870929686 57943
61817 1502766898871869772 1502766898871927059 57287
61818 1502766898872867911 1502766898872921079 53168
61819 1502766898873865978 1502766898873918966 52988
61820 1502766898874864064 1502766898874915832 51768
61821 1502766898875862113 1502766898875915766 53653
61822 1502766898876860126 1502766898876915821 55695
61823 1502766898877858192 1502766898877915703 57511
61824 1502766898878856287 1502766898878913587 57300
61825 1502766898879854335 1502766898879912812 58477
61826 1502766898880852401 1502766898880909426 57025
61827 1502766898881850467 1502766898881908315 57848
61828 1502766898882848553 1502766898882906230 57677
61829 1502766898883846620 1502766898883904090 57470
61830 1502766898884844667 1502766898884902129 57462
61831 1502766898885842732 1502766898885900946 58214
61832 1502766898886840821 1502766898886898868 58047
61833 1502766898887838885 1502766898887896728 57843
61834 1502766898888836934 1502766898888895772 58838
61835 1502766898889834999 1502766898889893734 58735
61836 1502766898890833102 1502766898890889543 56441
61837 1502766898891831144 1502766898891888471 57327
61838 1502766898892829211 1502766898892886247 57036
61839 1502766898893827277 1502766898893884295 57018
61840 1502766898894825383 1502766898894903286 77903
61841 1502766898895823485 1502766898895881111 57626
61842 1502766898896821568 1502766898896879148 57580
61843 1502766898897819616 1502766898897877746 58130
61844 1502766898898817706 1502766898898874881 57175
61845 1502766898899815701 1502766898899873808 58107
61846 1502766898900813768 1502766898900870816 57048
61847 1502766898901811959 1502766898901868700 56741
61848 1502766898902809993 1502766898902868611 58618
61849 1502766898903808041 1502766898903866550 58509
61850 1502766898904806053 1502766898904863470 57417
61851 1502766898905804100 1502766898905862398 58298
61852 1502766898906802201 1502766898906860324 58123
61853 1502766898907800249 1502766898907858217 57968
61854 1502766898908798582 1502766898908856224 57642
61855 1502766898909796399 1502766898909854157 57758
61856 1502766898910794482 1502766898910851888 57406
61857 1502766898911792531 1502766898911849903 57372
61858 1502766898912790597 1502766898912847651 57054
61859 1502766898913788663 1502766898913846820 58157
61860 1502766898914786747 1502766898914844690 57943
61861 1502766898915784794 1502766898915842605 57811
61862 1502766898916782861 1502766898916839678 56817
61863 1502766898917780926 1502766898917838469 57543
61864 1502766898918779038 1502766898918836359 57321
61865 1502766898919777068 1502766898919835215 58147
61866 1502766898920775134 1502766898920832548 57414
61867 1502766898921773200 1502766898921831089 57889
61868 1502766898922771289 1502766898922829032 57743
61869 1502766898923769339 1502766898923826877 57538
61870 1502766898924767424 1502766898924824942 57518
61871 1502766898925765490 1502766898925822795 57305
61872 1502766898926763582 1502766898926820714 57132
61873 1502766898927761630 1502766898927819580 57950
61874 1502766898928759697 1502766898928817642 57945
61875 1502766898929757763 1502766898929815511 57748
61876 1502766898930755861 1502766898930813331 57470
61877 1502766898931753981 1502766898931810254 56273
61878 1502766898932752049 1502766898932805345 53296
61879 1502766898933750043 1502766898933808208 58165
61880 1502766898934748133 1502766898934801045 52912
61881 1502766898935746181 1502766898935804016 57835
61882 1502766898936744247 1502766898936796985 52738
61883 1502766898937742313 1502766898937798794 56481
61884 1502766898938740406 1502766898938792660 52254
61885 1502766898939738456 1502766898939790605 52149
61886 1502766898940736522 1502766898940789495 52973
61887 1502766898941734589 1502766898941789533 54944
61888 1502766898942732687 1502766898942789426 56739
61889 1502766898943730734 1502766898943788345 57611
61890 1502766898944728800 1502766898944786286 57486
61891 1502766898945726867 1502766898945785225 58358
61892 1502766898946724962 1502766898946782070 57108
61893 1502766898947723029 1502766898947781179 58150
61894 1502766898948721132 1502766898948778965 57833
61895 1502766898949719162 1502766898949775821 56659
61896 1502766898950717245 1502766898950775072 57827
61897 1502766898951715293 1502766898951772688 57395
61898 1502766898952713360 1502766898952771618 58258
61899 1502766898953711426 1502766898953769524 58098
61900 1502766898954709532 1502766898954767426 57894
61901 1502766898955707562 1502766898955764287 56725
61902 1502766898956705628 1502766898956763324 57696
61903 1502766898957703694 1502766898957760246 56552
61904 1502766898958701792 1502766898958759099 57307
61905 1502766898959699841 1502766898959758008 58167
61906 1502766898960697924 1502766898960755971 58047
61907 1502766898961695974 1502766898961753963 57989
61908 1502766898962694082 1502766898962751833 57751
61909 1502766898963692185 1502766898963749694 57509
61910 1502766898964690252 1502766898964748694 58442
61911 1502766898965688264 1502766898965745278 57014
61912 1502766898966686365 1502766898966743466 57101
61913 1502766898967684395 1502766898967742395 58000
61914 1502766898968682462 1502766898968739383 56921
61915 1502766898969680528 1502766898969737251 56723
61916 1502766898970678620 1502766898970736124 57504
61917 1502766898971676687 1502766898971734073 57386
61918 1502766898972674735 1502766898972731990 57255
61919 1502766898973672820 1502766898973729712 56892
61920 1502766898974670912 1502766898974729015 58103
61921 1502766898975668962 1502766898975726503 57541
61922 1502766898976667010 1502766898976724726 57716
61923 1502766898977665095 1502766898977722736 57641
61924 1502766898978663192 1502766898978721506 58314
61925 1502766898979661295 1502766898979718413 57118
61926 1502766898980659378 1502766898980716434 57056
61927 1502766898981657428 1502766898981714332 56904
61928 1502766898982655540 1502766898982712407 56867
61929 1502766898983653572 1502766898983711213 57641
61930 1502766898984651583 1502766898984709634 58051
61931 1502766898985649649 1502766898985706989 57340
61932 1502766898986647743 1502766898986706520 58777
61933 1502766898987645791 1502766898987703200 57409
61934 1502766898988643870 1502766898988701240 57370
61935 1502766898989641935 1502766898989698951 57016
61936 1502766898990640023 1502766898990696978 56955
61937 1502766898991638055 1502766898991695896 57841
61938 1502766898992636139 1502766898992694950 58811
61939 1502766898993634259 1502766898993692743 58484
61940 1502766898994632369 1502766898994690780 58411
61941 1502766898995630418 1502766898995688525 58107
61942 1502766898996628485 1502766898996685903 57418
61943 1502766898997626624 1502766898997684405 57781
61944 1502766898998624657 1502766898998682293 57636
61945 1502766898999622687 1502766898999675221 52534
61946 1502766899000620676 1502766899000679611 58935
61947 1502766899001618756 1502766899001676335 57579
61948 1502766899002616858 1502766899002675185 58327
61949 1502766899003614890 1502766899003667925 53035
61950 1502766899004612974 1502766899004666006 53032
61951 1502766899005611023 1502766899005663797 52774
61952 1502766899006609202 1502766899006662717 53515
61953 1502766899007607358 1502766899007662807 55449
61954 1502766899008605318 1502766899008662680 57362
61955 1502766899009603367 1502766899009661468 58101
61956 1502766899010601604 1502766899010659394 57790
61957 1502766899011599528 1502766899011657267 57739
61958 1502766899012597595 1502766899012656497 58902
61959 1502766899013595840 1502766899013654178 58338
61960 1502766899014593754 1502766899014651038 57284
61961 1502766899015591873 1502766899015648974 57101
61962 1502766899016589797 1502766899016648019 58222
61963 1502766899017587863 1502766899017645947 58084
61964 1502766899018585961 1502766899018643769 57808
61965 1502766899019583992 1502766899019642637 58645
61966 1502766899020582075 1502766899020640717 58642
61967 1502766899021580141 1502766899021637694 57553
61968 1502766899022578229 1502766899022635396 57167
61969 1502766899023576278 1502766899023633253 56975
61970 1502766899024574345 1502766899024631473 57128
61971 1502766899025572412 1502766899025630163 57751
61972 1502766899026570516 1502766899026628292 57776
61973 1502766899027568564 1502766899027626121 57557
61974 1502766899028566631 1502766899028624030 57399
61975 1502766899029564770 1502766899029622923 58153
61976 1502766899030562845 1502766899030620763 57918
61977 1502766899031560840 1502766899031618695 57855
61978 1502766899032558906 1502766899032617768 58862
61979 1502766899033556972 1502766899033614554 57582
61980 1502766899034555075 1502766899034612490 57415
61981 1502766899035553107 1502766899035610584 57477
61982 1502766899036551191 1502766899036609447 58256
61983 1502766899037549257 1502766899037607204 57947
61984 1502766899038547363 1502766899038605467 58104
61985 1502766899039545395 1502766899039602739 57344
61986 1502766899040543461 1502766899040600126 56665
61987 1502766899041541527 1502766899041599934 58407
61988 1502766899042539626 1502766899042597847 58221
61989 1502766899043537801 1502766899043595715 57914
61990 1502766899044535815 1502766899044593856 58041
61991 1502766899045533810 1502766899045591553 57743
61992 1502766899046531899 1502766899046589545 57646
61993 1502766899047529949 1502766899047587453 57504
61994 1502766899048528015 1502766899048592129 64114
61995 1502766899049526081 1502766899049584392 58311
61996 1502766899050524181 1502766899050582239 58058
61997 1502766899051522230 1502766899051580160 57930
61998 1502766899052520296 1502766899052578149 57853
61999 1502766899053518363 1502766899053575953 57590
62000 1502766899054516470 1502766899054573823 57353
62001 1502766899055514502 1502766899055571747 57245
62002 1502766899056512568 1502766899056573554 60986
62003 1502766899057510634 1502766899057568669 58035
62004 1502766899058508741 1502766899058566534 57793
62005 1502766899059506845 1502766899059565465 58620
62006 1502766899060504929 1502766899060573391 68462
62007 1502766899061502925 1502766899061561443 58518
62008 1502766899062501092 1502766899062554292 53200
62009 1502766899063499140 1502766899063556443 57303
62010 1502766899064497207 1502766899064555195 57988
62011 1502766899065495202 1502766899065553114 57912
62012 1502766899066493301 1502766899066550955 57654
62013 1502766899067491349 1502766899067543961 52612
62014 1502766899068489416 1502766899068547188 57772
62015 1502766899069487483 1502766899069540876 53393
62016 1502766899070485577 1502766899070537550 51973
62017 1502766899071483623 1502766899071535539 51916
62018 1502766899072481688 1502766899072543128 61440
62019 1502766899073479753 1502766899073536367 56614
62020 1502766899074477846 1502766899074535534 57688
62021 1502766899075476019 1502766899075533236 57217
62022 1502766899076474031 1502766899076531377 57346
62023 1502766899077472025 1502766899077530187 58162
62024 1502766899078470123 1502766899078527996 57873
62025 1502766899079468169 1502766899079525891 57722
62026 1502766899080466217 1502766899080524120 57903
62027 1502766899081464299 1502766899081522038 57739
62028 1502766899082462414 1502766899082520647 58233
62029 1502766899083460443 1502766899083517630 57187
62030 1502766899084458490 1502766899084515560 57070
62031 1502766899085456556 1502766899085514680 58124
62032 1502766899086454665 1502766899086513749 59084
62033 1502766899087452767 1502766899087510169 57402
62034 1502766899088450831 1502766899088508185 57354
62035 1502766899089448897 1502766899089507323 58426
62036 1502766899090446991 1502766899090505050 58059
62037 1502766899091444966 1502766899091501914 56948
62038 1502766899092443049 1502766899092500943 57894
62039 1502766899093441275 1502766899093498798 57523
62040 1502766899094439258 1502766899094496801 57543
62041 1502766899095437323 1502766899095494453 57130
62042 1502766899096435317 1502766899096493554 58237
62043 1502766899097433382 1502766899097490498 57116
62044 1502766899098431486 1502766899098488351 56865
62045 1502766899099429516 1502766899099487324 57808
62046 1502766899100427581 1502766899100485183 57602
62047 1502766899101425645 1502766899101483209 57564
62048 1502766899102423740 1502766899102481207 57467
62049 1502766899103421788 1502766899103479024 57236
62050 1502766899104419853 1502766899104476556 56703
62051 1502766899105417936 1502766899105475995 58059
62052 1502766899106416020 1502766899106473744 57724
62053 1502766899107414121 1502766899107472812 58691
62054 1502766899108412240 1502766899108469478 57238
62055 1502766899109410271 1502766899109468855 58584
62056 1502766899110408368 1502766899110466418 58050
62057 1502766899111406415 1502766899111464399 57984
62058 1502766899112404463 1502766899112462327 57864
62059 1502766899113402474 1502766899113463751 61277
62060 1502766899114400557 1502766899114458192 57635
62061 1502766899115398604 1502766899115457027 58423
62062 1502766899116396687 1502766899116454162 57475
62063 1502766899117394753 1502766899117453029 58276
62064 1502766899118392833 1502766899118450718 57885
62065 1502766899119390880 1502766899119448774 57894
62066 1502766899120388944 1502766899120446618 57674
62067 1502766899121387010 1502766899121444575 57565
62068 1502766899121904779 1502766899122427495 522716
62069 1502766899123383225 1502766899123441378 58153
62070 1502766899124381291 1502766899124438330 57039
62071 1502766899125379448 1502766899125438294 58846
62072 1502766899126377468 1502766899126435097 57629
62073 1502766899127375497 1502766899127433154 57657
62074 1502766899128373563 1502766899128431092 57529
62075 1502766899129371611 1502766899129429974 58363
62076 1502766899130369663 1502766899130422856 53193
62077 1502766899131367712 1502766899131425817 58105
62078 1502766899132365777 1502766899132423764 57987
62079 1502766899133363844 1502766899133416901 53057
62080 1502766899134361942 1502766899134414469 52527
62081 1502766899135359972 1502766899135397395 37423
62082 1502766899136358038 1502766899136411335 53297
62083 1502766899137356104 1502766899137409430 53326
62084 1502766899138354243 1502766899138409301 55058
62085 1502766899139352272 1502766899139409041 56769
62086 1502766899140350320 1502766899140407945 57625
62087 1502766899141348385 1502766899141406059 57674
62088 1502766899142346471 1502766899142403744 57273
62089 1502766899143344519 1502766899143402711 58192
62090 1502766899144342602 1502766899144400581 57979
62091 1502766899145340669 1502766899145398621 57952
62092 1502766899146338763 1502766899146397515 58752
62093 1502766899147336793 1502766899147394449 57656
62094 1502766899148334877 1502766899148393550 58673
62095 1502766899149332942 1502766899149390379 57437
62096 1502766899150331026 1502766899150389103 58077
62097 1502766899151329075 1502766899151387070 57995
62098 1502766899152327140 1502766899152383959 56819
62099 1502766899153325207 1502766899153383071 57864
62100 1502766899154323310 1502766899154380792 57482
62101 1502766899155321412 1502766899155378788 57376
62102 1502766899156319424 1502766899156377752 58328
62103 1502766899157317490 1502766899157374676 57186
62104 1502766899158315635 1502766899158372451 56816
62105 1502766899159313700 1502766899159370380 56680
62106 1502766899160311765 1502766899160369301 57536
62107 1502766899161309759 1502766899161367419 57660
62108 1502766899162307859 1502766899162365336 57477
62109 1502766899163305908 1502766899163364298 58390
62110 1502766899164303974 1502766899164361073 57099
62111 1502766899165302040 1502766899165359990 57950
62112 1502766899166300127 1502766899166359119 58992
62113 1502766899167298175 1502766899167355819 57644
62114 1502766899168296240 1502766899168353635 57395
62115 1502766899169294305 1502766899169352519 58214
62116 1502766899170292395 1502766899170349638 57243
62117 1502766899171290532 1502766899171348810 58278
62118 1502766899172288598 1502766899172345349 56751
62119 1502766899173286575 1502766899173344461 57886
62120 1502766899174284679 1502766899174342204 57525
62121 1502766899175282728 1502766899175340159 57431
62122 1502766899176280795 1502766899176338081 57286
62123 1502766899177278861 1502766899177337067 58206
62124 1502766899178276959 1502766899178334950 57991
62125 1502766899179275008 1502766899179332897 57889
62126 1502766899180273074 1502766899180330893 57819
62127 1502766899181271141 1502766899181328823 57682
62128 1502766899182269244 1502766899182326711 57467
62129 1502766899183267274 1502766899183324566 57292
62130 1502766899184265341 1502766899184323621 58280
62131 1502766899185263407 1502766899185321497 58090
62132 1502766899186261498 1502766899186319388 57890
62133 1502766899187259546 1502766899187317254 57708
62134 1502766899188257684 1502766899188315224 57540
62135 1502766899189255769 1502766899189313317 57548
62136 1502766899190253784 1502766899190312012 58228
62137 1502766899191251832 1502766899191309998 58166
62138 1502766899192249916 1502766899192307891 57975
62139 1502766899193247982 1502766899193305734 57752
62140 1502766899194246072 1502766899194303920 57848
62141 1502766899195244104 1502766899195301521 57417
62142 1502766899196242169 1502766899196300508 58339
62143 1502766899197240254 1502766899197293475 53221
62144 1502766899198238336 1502766899198296424 58088
62145 1502766899199236384 1502766899199294328 57944
62146 1502766899200234450 1502766899200287171 52721
62147 1502766899201232516 1502766899201285165 52649
62148 1502766899202230619 1502766899202283010 52391
62149 1502766899203228792 1502766899203281934 53142
62150 1502766899204226734 1502766899204281901 55167
62151 1502766899205224872 1502766899205281856 56984
62152 1502766899206222949 1502766899206280769 57820
62153 1502766899207220996 1502766899207278690 57694
62154 1502766899208219080 1502766899208277572 58492
62155 1502766899209217057 1502766899209275548 58491
62156 1502766899210215154 1502766899210273357 58203
62157 1502766899211213220 1502766899211270293 57073
62158 1502766899212211286 1502766899212269236 57950
62159 1502766899213209353 1502766899213267145 57792
62160 1502766899214207434 1502766899214265104 57670
62161 1502766899215205501 1502766899215264016 58515
62162 1502766899216203549 1502766899216261881 58332
62163 1502766899217201633 1502766899217279819 78186
62164 1502766899218199713 1502766899218256654 56941
62165 1502766899219197759 1502766899219255590 57831
62166 1502766899220195844 1502766899220254531 58687
62167 1502766899221193910 1502766899221251596 57686
62168 1502766899222191997 1502766899222249453 57456
62169 1502766899223190046 1502766899223248295 58249
62170 1502766899224188112 1502766899224245239 57127
62171 1502766899225186180 1502766899225244230 58050
62172 1502766899226184265 1502766899226240983 56718
62173 1502766899227182315 1502766899227239955 57640
62174 1502766899228180399 1502766899228237928 57529
62175 1502766899229178465 1502766899229235929 57464
62176 1502766899230176568 1502766899230234002 57434
62177 1502766899231174599 1502766899231232748 58149
62178 1502766899232172666 1502766899232229578 56912
62179 1502766899233170732 1502766899233228591 57859
62180 1502766899234168828 1502766899234226074 57246
62181 1502766899235166877 1502766899235224368 57491
62182 1502766899236164943 1502766899236223306 58363
62183 1502766899237163010 1502766899237221593 58583
62184 1502766899238161105 1502766899238218065 56960
62185 1502766899239159154 1502766899239216130 56976
62186 1502766899240157220 1502766899240214995 57775
62187 1502766899241155305 1502766899241212982 57677
62188 1502766899242153392 1502766899242209800 56408
62189 1502766899243151442 1502766899243208665 57223
62190 1502766899244149508 1502766899244207686 58178
62191 1502766899245147574 1502766899245204789 57215
62192 1502766899246145664 1502766899246202581 56917
62193 1502766899247143712 1502766899247200405 56693
62194 1502766899248141778 1502766899248199370 57592
62195 1502766899249139845 1502766899249197282 57437
62196 1502766899250137949 1502766899250195181 57232
62197 1502766899251136052 1502766899251194082 58030
62198 1502766899252134137 1502766899252192030 57893
62199 1502766899253132259 1502766899253190948 58689
62200 1502766899254130305 1502766899254188766 58461
62201 1502766899255128336 1502766899255184727 56391
62202 1502766899256126331 1502766899256184022 57691
62203 1502766899257124398 1502766899257181659 57261
62204 1502766899258122496 1502766899258180512 58016
62205 1502766899259120545 1502766899259198443 77898
62206 1502766899260118611 1502766899260171399 52788
62207 1502766899261116820 1502766899261174288 57468
62208 1502766899262114848 1502766899262172218 57370
62209 1502766899263112898 1502766899263170159 57261
62210 1502766899264111053 1502766899264163197 52144
62211 1502766899265108978 1502766899265167080 58102
62212 1502766899266107059 1502766899266159948 52889
62213 1502766899267105287 1502766899267157848 52561
62214 1502766899268103175 1502766899268155740 52565
62215 1502766899269101314 1502766899269156049 54735
62216 1502766899270099531 1502766899270155552 56021
62217 1502766899271097456 1502766899271154538 57082
62218 1502766899272095451 1502766899272152448 56997
62219 1502766899273093517 1502766899273151327 57810
62220 1502766899274091614 1502766899274149262 57648
62221 1502766899275089663 1502766899275147156 57493
62222 1502766899276087729 1502766899276146044 58315
62223 1502766899277085796 1502766899277143132 57336
62224 1502766899278083886 1502766899278141796 57910
62225 1502766899279081935 1502766899279139250 57315
62226 1502766899280080001 1502766899280136672 56671
62227 1502766899281078068 1502766899281135731 57663
62228 1502766899282076172 1502766899282133654 57482
62229 1502766899283074203 1502766899283130504 56301
62230 1502766899284072268 1502766899284130427 58159
62231 1502766899285070352 1502766899285127372 57020
62232 1502766899286068449 1502766899286126196 57747
62233 1502766899287066497 1502766899287124189 57692
62234 1502766899288064564 1502766899288122112 57548
62235 1502766899289062630 1502766899289120119 57489
62236 1502766899290060724 1502766899290117941 57217
62237 1502766899291058754 1502766899291116793 58039
62238 1502766899292056838 1502766899292113775 56937
62239 1502766899293054904 1502766899293111786 56882
62240 1502766899294052997 1502766899294110869 57872
62241 1502766899295051046 1502766899295108414 57368
62242 1502766899296049112 1502766899296106503 57391
62243 1502766899297047268 1502766899297105490 58222
62244 1502766899298045256 1502766899298103235 57979
62245 1502766899299043430 1502766899299100167 56737
62246 1502766899300041461 1502766899300099087 57626
62247 1502766899301039526 1502766899301097104 57578
62248 1502766899302037600 1502766899302096130 58530
62249 1502766899303035666 1502766899303092859 57193
62250 1502766899304033660 1502766899304090962 57302
62251 1502766899305031727 1502766899305089983 58256
62252 1502766899306029813 1502766899306087689 57876
62253 1502766899307027861 1502766899307084641 56780
62254 1502766899308025928 1502766899308083548 57620
62255 1502766899309024011 1502766899309082446 58435
62256 1502766899310022112 1502766899310080276 58164
62257 1502766899311020143 1502766899311077257 57114
62258 1502766899312018208 1502766899312075055 56847
62259 1502766899313016275 1502766899313074172 57897
62260 1502766899314014387 1502766899314071949 57562
62261 1502766899315012561 1502766899315069946 57385
62262 1502766899316010557 1502766899316067916 57359
62263 1502766899317008624 1502766899317066915 58291
62264 1502766899318006705 1502766899318063800 57095
62265 1502766899319004771 1502766899319062642 57871
62266 1502766899320002767 1502766899320060557 57790
62267 1502766899321000833 1502766899321058534 57701
62268 1502766899321998919 1502766899322056294 57375
62269 1502766899322996985 1502766899323054222 57237
62270 1502766899323995050 1502766899324052259 57209
62271 1502766899324993116 1502766899325050611 57495
62272 1502766899325991196 1502766899326049071 57875
62273 1502766899326989244 1502766899327042079 52835
62274 1502766899327987310 1502766899328044930 57620
62275 1502766899328985394 1502766899329042903 57509
62276 1502766899329983473 1502766899330039782 56309
62277 1502766899330981594 1502766899331038691 57097
62278 1502766899331979660 1502766899332032668 53008
62279 1502766899332977817 1502766899333030591 52774
62280 1502766899333975810 1502766899334028341 52531
62281 1502766899334973859 1502766899335028265 54406
62282 1502766899335971871 1502766899336016205 44334
62283 1502766899336969956 1502766899337026203 56247
62284 1502766899337968036 1502766899338025130 57094
62285 1502766899338966084 1502766899339023041 56957
62286 1502766899339964150 1502766899340022114 57964
62287 1502766899340962216 1502766899341018891 56675
62288 1502766899341960299 1502766899342017692 57393
62289 1502766899342958347 1502766899343015645 57298
62290 1502766899343956412 1502766899344014609 58197
62291 1502766899344954497 1502766899345011301 56804
62292 1502766899345952595 1502766899346010369 57774
62293 1502766899346950626 1502766899347008385 57759
62294 1502766899347948691 1502766899348006210 57519
62295 1502766899348946829 1502766899349003387 56558
62296 1502766899349944836 1502766899350002258 57422
62297 1502766899350942902 1502766899351001068 58166
62298 1502766899351940968 1502766899351998982 58014
62299 1502766899352939033 1502766899352996002 56969
62300 1502766899353937123 1502766899353993810 56687
62301 1502766899354935172 1502766899354992767 57595
62302 1502766899355933238 1502766899355991660 58422
62303 1502766899356931321 1502766899356989657 58336
62304 1502766899357929390 1502766899357987024 57634
62305 1502766899358927455 1502766899358984448 56993
62306 1502766899359925521 1502766899359982252 56731
62307 1502766899360923693 1502766899360980287 56594
62308 1502766899361921664 1502766899361979128 57464
62309 1502766899362919730 1502766899362977820 58090
62310 1502766899363917868 1502766899363975823 57955
62311 1502766899364915862 1502766899364974035 58173
62312 1502766899365913939 1502766899365971812 57873
62313 1502766899366912005 1502766899366969862 57857
62314 1502766899367910071 1502766899367966633 56562
62315 1502766899368908154 1502766899368965664 57510
62316 1502766899369904778 1502766899369963600 58822
62317 1502766899370904284 1502766899370962448 58164
62318 1502766899371902350 1502766899371959322 56972
62319 1502766899372900416 1502766899372958560 58144
62320 1502766899373898500 1502766899373955143 56643
62321 1502766899374896569 1502766899374955058 58489
62322 1502766899375894618 1502766899375952002 57384
62323 1502766899376892683 1502766899376950037 57354
62324 1502766899377890768 1502766899377947909 57141
62325 1502766899378888849 1502766899378946979 58130
62326 1502766899379886967 1502766899379942672 55705
62327 1502766899380885034 1502766899380941935 56901
62328 1502766899381883028 1502766899381941505 58477
62329 1502766899382881143 1502766899382938462 57319
62330 1502766899383879173 1502766899383936307 57134
62331 1502766899384877238 1502766899384934427 57189
62332 1502766899385875376 1502766899385932235 56859
62333 1502766899386873405 1502766899386930445 57040
62334 1502766899387871452 1502766899387928113 56661
62335 1502766899388869518 1502766899388927129 57611
62336 1502766899389867584 1502766899389919964 52380
62337 1502766899390865679 1502766899390922827 57148
62338 1502766899391863870 1502766899391921993 58123
62339 1502766899392861864 1502766899392919754 57890
62340 1502766899393859931 1502766899393911639 51708
62341 1502766899394858010 1502766899394915560 57550
62342 1502766899395856004 1502766899395912500 56496
62343 1502766899396854195 1502766899396906360 52165
62344 1502766899397852205 1502766899397904306 52101
62345 1502766899398850292 1502766899398902214 51922
62346 1502766899399848268 1502766899399902145 53877
62347 1502766899400846334 1502766899400902086 55752
62348 1502766899401844418 1502766899401901090 56672
62349 1502766899402842496 1502766899402899932 57436
62350 1502766899403840563 1502766899403898971 58408
62351 1502766899404838628 1502766899404895797 57169
62352 1502766899405836694 1502766899405893674 56980
62353 1502766899406834762 1502766899406891606 56844
62354 1502766899407832845 1502766899407890699 57854
62355 1502766899408830894 1502766899408888472 57578
62356 1502766899409829191 1502766899409887288 58097
62357 1502766899410827061 1502766899410885230 58169
62358 1502766899411825110 1502766899411882096 56986
62359 1502766899412823303 1502766899412880272 56969
62360 1502766899413821310 1502766899413877034 55724
62361 1502766899414819404 1502766899414875998 56594
62362 1502766899415817380 1502766899415874885 57505
62363 1502766899416815447 1502766899416872855 57408
62364 1502766899417813512 1502766899417869433 55921
62365 1502766899418811614 1502766899418869657 58043
62366 1502766899419809645 1502766899419866867 57222
62367 1502766899420807888 1502766899420858989 51101
