x,y,
7424,12,
7425,8,
7426,8,
7427,8,
7428,16,
7429,16,
7430,16,
7431,16,
7432,16,
7433,16,
7434,16,
7435,16,
7436,16,
7437,12,
7438,12,
7439,12,
7440,12,
7441,12,
7442,12,
7443,12,
7444,12,
7445,12,
7446,12,
7447,12,
7448,8,
7449,8,
7450,8,
7451,8,
7452,8,
7453,16,
7454,16,
7455,16,
7456,16,
7457,16,
7458,16,
7459,16,
7460,16,
7461,12,
7462,12,
7463,12,
7464,12,
7465,12,
7466,12,
7467,12,
7468,12,
7469,12,
7470,12,
7471,12,
7472,12,
7473,8,
7474,8,
7475,8,
7476,8,
7477,16,
7478,16,
7479,16,
7480,16,
7481,16,
7482,16,
7483,16,
7484,16,
7485,16,
7486,12,
7487,12,
7488,12,
7489,12,
7490,12,
7491,12,
7492,12,
7493,12,
7494,12,
7495,12,
7496,8,
7497,8,
7498,8,
7499,8,
7500,8,
7501,16,
7502,16,
7503,16,
7504,16,
7505,16,
7506,16,
7507,16,
7508,16,
7509,16,
7510,16,
7511,12,
7512,12,
7513,12,
7514,12,
7515,12,
7516,12,
7517,12,
7518,12,
7521,8,
7522,8,
7523,8,
7524,16,
7525,16,
7526,16,
7527,16,
7528,16,
7529,16,
7530,16,
7531,16,
7532,12,
7533,12,
7534,12,
7535,12,
7536,12,
7537,12,
7538,12,
7539,12,
7540,12,
7541,12,
7542,12,
7543,12,
7544,12,
7545,8,
7546,8,
7547,8,
7548,8,
7549,16,
7550,16,
7551,16,
7552,16,
7553,16,
7554,16,
7555,16,
7556,16,
7557,16,
7558,12,
7559,12,
7560,12,
7561,12,
7562,12,
7563,12,
7564,12,
7565,12,
7566,12,
7567,12,
7568,12,
7569,12,
7570,8,
7571,8,
7572,8,
7573,8,
7574,16,
7575,16,
7576,16,
7577,16,
7578,16,
7579,16,
7580,16,
7581,12,
7582,12,
7583,12,
7584,12,
7585,12,
7586,12,
7587,12,
7588,12,
7589,12,
7590,12,
7591,12,
7592,12,
7593,12,
7594,8,
7595,8,
7596,8,
7597,8,
7598,16,
7599,16,
7600,16,
7601,16,
7602,16,
7603,16,
7604,16,
7605,16,
7606,16,
7607,12,
7608,12,
7609,12,
7610,12,
7611,12,
7612,12,
7613,12,
7614,12,
7615,12,
7616,12,
7617,12,
7618,12,
7619,12,
7620,8,
7621,8,
7622,8,
7623,8,
7624,16,
7625,16,
7626,16,
7627,16,
7628,16,
7629,16,
7630,16,
7631,16,
7632,12,
7633,12,
7634,12,
7635,12,
7636,12,
7637,12,
7638,12,
7639,12,
7640,12,
7641,12,
7642,12,
7643,12,
7646,8,
7647,8,
7648,16,
7649,16,
7650,16,
7651,16,
7652,16,
7653,16,
7654,16,
7655,16,
7656,16,
7657,16,
7658,12,
7659,12,
7660,12,
7661,12,
7662,12,
7663,12,
7664,12,
7665,12,
7666,12,
7667,12,
7668,12,
7669,12,
7670,8,
7671,8,
7672,8,
7673,8,
7674,16,
7675,16,
7676,16,
7677,16,
7678,16,
7679,16,
7680,16,
7681,16,
7682,12,
7683,12,
7684,12,
7685,12,
7686,12,
7687,12,
7688,12,
7689,12,
7690,12,
7691,12,
7692,12,
7693,12,
7694,12,
7695,8,
7696,8,
7697,8,
7698,8,
7699,16,
7700,16,
7701,16,
7702,16,
7703,16,
7704,16,
7705,16,
7706,12,
7707,12,
7708,12,
7709,12,
7710,12,
7711,12,
7712,12,
7713,12,
7714,12,
7715,12,
7716,12,
7717,12,
7718,12,
7719,12,
7720,8,
7721,8,
7722,8,
7723,8,
7724,16,
7725,16,
7726,16,
7727,16,
7728,16,
7729,16,
7730,16,
7731,16,
7732,16,
7733,12,
7734,12,
7735,12,
7736,12,
7737,12,
7738,12,
7739,12,
7740,12,
7741,12,
7742,12,
7743,12,
7744,8,
7745,8,
7746,8,
7747,8,
7748,8,
7749,16,
7750,16,
7751,16,
7752,16,
7753,16,
7754,16,
7755,16,
7756,16,
7757,16,
7758,16,
7759,12,
7760,12,
7761,12,
7762,12,
7763,12,
7764,12,
7765,12,
7766,12,
7767,12,
7768,12,
7769,12,
7770,12,
7771,8,
7772,8,
7773,8,
7774,8,
7775,16,
7776,16,
7777,16,
7778,16,
7779,16,
7780,16,
7781,16,
7782,16,
7783,16,
7784,16,
7785,12,
7786,12,
7787,12,
7788,12,
7789,12,
7790,12,
7791,12,
7792,12,
7793,12,
7794,12,
7795,12,
7796,8,
7797,8,
7798,8,
7799,8,
7800,8,
7801,16,
7802,16,
7803,16,
7804,16,
7805,16,
7806,16,
7807,16,
7808,16,
7809,12,
7810,12,
7811,12,
7812,12,
7813,12,
7814,12,
7815,12,
7816,12,
7817,12,
7818,12,
7819,12,
7820,12,
7821,12,
7822,12,
7823,8,
7824,8,
7825,8,
7826,8,
7827,16,
7828,16,
7829,16,
7830,16,
7831,16,
7832,16,
7833,16,
7834,16,
7835,12,
7836,12,
7837,12,
7838,12,
7839,12,
7840,12,
7841,12,
7842,12,
7843,12,
7844,12,
7845,12,
7846,12,
7847,12,
7848,8,
7849,12,
7850,8,
7851,8,
7852,8,
7853,16,
7854,16,
7855,16,
7856,16,
7857,16,
7858,16,
7859,16,
7860,16,
7861,16,
7862,12,
7863,12,
7864,12,
7865,12,
7866,12,
7867,12,
7868,12,
7869,12,
7870,12,
7871,12,
7872,12,
7873,12,
7874,12,
7877,8,
7878,8,
7879,16,
7880,16,
7881,16,
7882,16,
7883,16,
7884,16,
7885,16,
7886,16,
7887,12,
7888,12,
7889,12,
7890,12,
7891,12,
7892,12,
7893,12,
7894,12,
7895,12,
7896,12,
7897,12,
7898,12,
7899,12,
7902,8,
7903,8,
7904,8,
7905,16,
7906,16,
7907,16,
7908,16,
7909,16,
7910,16,
7911,16,
7912,16,
7913,12,
7914,12,
7915,12,
7916,12,
7917,12,
7918,12,
7919,12,
7920,12,
7921,12,
7922,12,
7923,12,
7924,12,
7925,12,
7926,12,
7927,12,
7928,8,
7929,8,
7930,8,
7931,16,
7932,16,
7933,16,
7934,16,
7935,16,
7936,16,
7937,16,
7938,16,
7939,16,
7940,12,
7941,12,
7942,12,
7943,12,
7944,12,
7945,12,
7946,12,
7947,12,
7948,12,
7949,12,
7950,12,
7951,12,
7952,12,
7953,8,
7954,8,
7955,8,
7956,8,
7957,8,
7958,16,
7959,16,
7960,16,
7961,16,
7962,16,
7963,16,
7964,16,
7965,16,
7966,16,
7967,12,
7968,12,
7969,12,
7970,12,
7971,12,
7972,12,
7973,12,
7974,12,
7975,12,
7976,12,
7977,12,
7978,12,
7979,12,
7980,8,
7981,8,
7982,8,
7983,8,
7984,16,
7985,16,
7986,16,
7987,16,
7988,16,
7989,16,
7990,16,
7991,16,
7992,16,
7993,12,
7994,12,
7995,12,
7996,12,
7997,12,
7998,12,
7999,12,
8000,12,
8001,12,
8002,12,
8003,12,
8004,12,
8005,12,
8006,12,
8007,8,
8008,8,
8009,8,
8010,8,
8011,16,
8012,16,
8013,16,
8014,16,
8015,16,
8016,16,
8017,16,
8018,16,
8019,16,
8020,12,
8021,12,
8022,12,
8023,12,
8024,12,
8025,12,
8026,12,
8027,12,
8028,12,
8029,12,
8030,12,
8031,12,
8032,12,
8033,12,
8034,8,
8035,8,
8036,8,
8037,8,
8038,16,
8039,16,
8040,16,
8041,16,
8042,16,
8043,16,
8044,16,
8045,12,
8046,16,
8047,12,
8048,12,
8049,12,
8050,12,
8051,12,
8052,12,
8053,12,
8054,12,
8055,12,
8056,12,
8057,12,
8058,12,
8059,8,
8060,8,
8061,8,
8062,8,
8063,8,
8064,16,
8065,16,
8066,16,
8067,16,
8068,16,
8069,16,
8070,16,
8071,16,
8072,12,
8073,12,
8074,12,
8075,12,
8076,12,
8077,12,
8078,12,
8079,12,
8080,12,
8081,12,
8082,12,
8083,12,
8084,12,
8085,12,
8086,8,
8087,8,
8088,8,
8089,8,
8090,16,
8091,16,
8092,16,
8093,16,
8094,16,
8095,16,
8096,16,
8097,16,
8098,16,
8099,16,
8100,12,
8101,12,
8102,12,
8103,12,
8104,12,
8105,12,
8106,12,
8107,12,
8108,12,
8109,12,
8110,12,
8111,12,
8112,12,
8113,8,
8114,8,
8115,8,
8116,16,
8117,16,
8118,16,
8119,16,
8120,16,
8121,16,
8122,16,
8123,16,
8124,16,
8125,16,
8126,12,
8127,12,
8128,12,
8129,12,
8130,12,
8131,12,
8132,12,
8133,12,
8134,12,
8135,12,
8136,12,
8137,12,
8138,12,
8139,12,
8140,8,
8141,8,
8142,8,
8143,8,
8144,16,
8145,16,
8146,16,
8147,16,
8148,16,
8149,16,
8150,16,
8151,16,
8152,16,
8153,12,
8154,12,
8155,12,
8156,12,
8157,12,
8158,12,
8159,12,
8160,12,
8161,12,
8162,12,
8163,12,
8164,12,
8165,12,
8166,12,
8167,8,
8168,8,
8169,8,
8170,8,
8171,16,
8172,16,
8173,16,
8174,16,
8175,16,
8176,16,
8177,16,
8178,16,
8179,16,
8180,12,
8181,12,
8182,12,
8183,12,
8184,12,
8185,12,
8186,12,
8187,12,
8188,12,
8189,12,
8190,12,
8191,12,
8192,12,
8193,12,
8194,8,
8195,8,
8196,8,
8197,8,
8198,8,
8199,16,
8200,16,
8201,16,
8202,16,
8203,16,
8204,16,
8205,16,
8206,16,
8207,16,
8208,12,
8209,12,
8210,12,
8211,12,
8212,12,
8213,12,
8214,12,
8215,12,
8216,12,
8217,12,
8218,12,
8219,12,
8222,8,
8223,8,
8224,8,
8225,8,
8226,16,
8227,16,
8228,16,
8229,16,
8230,16,
8231,16,
8232,16,
8233,16,
8234,16,
8235,12,
8236,12,
8237,12,
8238,12,
8239,12,
8240,12,
8241,12,
8242,12,
8243,12,
8244,12,
8245,12,
8246,12,
8247,12,
8248,12,
8249,8,
8250,8,
8251,8,
8252,8,
8253,16,
8254,16,
8255,16,
8256,16,
8257,16,
8258,16,
8259,16,
8260,16,
8261,16,
8262,12,
8263,12,
8264,12,
8265,12,
8266,12,
8267,12,
8268,12,
8269,12,
8270,12,
8271,12,
8272,12,
8273,12,
8274,12,
8275,8,
8276,8,
8277,8,
8278,8,
8279,8,
8280,16,
8281,16,
8282,16,
8283,16,
8284,16,
8285,16,
8286,16,
8287,16,
8288,16,
8289,16,
8290,12,
8291,12,
8292,12,
8293,12,
8294,12,
8295,12,
8296,12,
8297,12,
8298,12,
8299,12,
8300,12,
8301,12,
8302,12,
8303,12,
8304,8,
8305,8,
8306,8,
8307,8,
8308,16,
8309,16,
8310,16,
8311,16,
8312,16,
8313,16,
8314,16,
8315,16,
8316,16,
8317,12,
8318,12,
8319,12,
8320,12,
8321,12,
8322,12,
8323,12,
8324,12,
8325,12,
8326,12,
8327,12,
8328,12,
8329,12,
8330,8,
8331,8,
8332,8,
8333,8,
8334,8,
8335,16,
8336,16,
8337,16,
8338,16,
8339,16,
8340,16,
8341,16,
8342,16,
8343,16,
8344,16,
8345,12,
8346,12,
8347,12,
8348,12,
8349,12,
8350,12,
8351,12,
8352,12,
8353,12,
8354,12,
8355,12,
8356,12,
8357,12,
8358,8,
8359,8,
8360,8,
8361,8,
8362,8,
8363,16,
8364,16,
8365,16,
8366,16,
8367,16,
8368,16,
8369,16,
8370,16,
8371,16,
8372,16,
8373,12,
8374,12,
8375,12,
8376,12,
8377,12,
8378,12,
8379,12,
8380,12,
8381,12,
8382,12,
8383,12,
8384,12,
8385,12,
8386,8,
8387,8,
8388,8,
8389,8,
8390,8,
8391,16,
8392,16,
8393,16,
8394,16,
8395,16,
8396,16,
8397,16,
8398,16,
8399,16,
8400,16,
8401,12,
8402,12,
8403,12,
8404,12,
8405,12,
8406,12,
8407,12,
8408,12,
8409,12,
8410,12,
8411,12,
8412,12,
8413,12,
8414,12,
8415,8,
8416,8,
8417,8,
8418,8,
8419,16,
8420,16,
8421,16,
8422,16,
8423,16,
8424,16,
8425,16,
8426,16,
8427,16,
8428,12,
8429,12,
8430,12,
8431,12,
8432,12,
8433,12,
8434,12,
8435,12,
8436,12,
8437,12,
8438,12,
8439,12,
8440,12,
8441,12,
8442,12,
8443,8,
8444,8,
8445,8,
8446,8,
8447,16,
8448,16,
8449,16,
8450,16,
8451,16,
8452,16,
8453,16,
8454,16,
8455,16,
8456,16,
8457,12,
8458,12,
8459,12,
8460,12,
8461,12,
8462,12,
8463,12,
8464,12,
8465,12,
8466,12,
8467,12,
8468,12,
8469,12,
8472,8,
8473,8,
8474,16,
8475,16,
8476,16,
8477,16,
8478,16,
8479,16,
8480,16,
8481,16,
8482,16,
8483,16,
8484,16,
8485,12,
8486,12,
8487,12,
8488,12,
8489,12,
8490,12,
8491,12,
8492,12,
8493,12,
8494,12,
8495,12,
8496,12,
8499,8,
8500,8,
8501,8,
8502,16,
8503,16,
8504,16,
8505,16,
8506,16,
8507,16,
8508,16,
8509,16,
8510,16,
8511,16,
8512,12,
8513,12,
8514,12,
8515,12,
8516,12,
8517,12,
8518,12,
8519,12,
8520,12,
8521,12,
8522,12,
8523,12,
8524,12,
8525,12,
8526,8,
8529,8,
8530,8,
8531,16,
8532,16,
8533,16,
8534,16,
8535,16,
8536,16,
8537,16,
8538,16,
8539,16,
8540,16,
8541,12,
8542,12,
8543,12,
8544,12,
8545,12,
8546,12,
8547,12,
8548,12,
8549,12,
8550,12,
8551,12,
8552,12,
8553,12,
8554,12,
8555,8,
8556,8,
8557,8,
8558,8,
8559,8,
8560,16,
8561,16,
8562,16,
8563,16,
8564,16,
8565,16,
8566,16,
8567,16,
8568,16,
8569,12,
8570,12,
8571,12,
8572,12,
8573,12,
8574,12,
8575,12,
8576,12,
8577,12,
8578,12,
8579,12,
8580,12,
8581,12,
8582,12,
8583,8,
8584,8,
8585,8,
8586,8,
8587,8,
8588,16,
8589,16,
8590,16,
8591,16,
8592,16,
8593,16,
8594,16,
8595,16,
8596,16,
8597,12,
8598,12,
8599,12,
8600,12,
8601,12,
8602,12,
8603,12,
8604,12,
8605,12,
8606,12,
8607,12,
8608,12,
8609,12,
8610,12,
8613,8,
8614,8,
8615,8,
8616,8,
8617,16,
8618,16,
8619,16,
8620,16,
8621,16,
8622,16,
8623,16,
8624,16,
8625,16,
8626,16,
8627,12,
8628,12,
8629,12,
8630,12,
8631,12,
8632,12,
8633,12,
8634,12,
8635,12,
8636,12,
8637,12,
8638,12,
8639,12,
8640,12,
8641,8,
8642,8,
8643,8,
8644,8,
8645,8,
8646,16,
8647,16,
8648,16,
8649,16,
8650,16,
8651,16,
8652,16,
8653,16,
8654,16,
8655,16,
8656,12,
8657,12,
8658,12,
8659,12,
8660,12,
8661,12,
8662,12,
8663,12,
8664,12,
8665,12,
8666,12,
8667,12,
8668,12,
8669,12,
8672,8,
8673,8,
8674,8,
8675,16,
8676,16,
8677,16,
8678,16,
8679,16,
8680,16,
8681,16,
8682,16,
8683,16,
8684,16,
8685,16,
8686,12,
8687,12,
8688,12,
8689,12,
8690,12,
8691,12,
8692,12,
8693,12,
8694,12,
8695,12,
8696,12,
8697,12,
8698,12,
8699,12,
8702,8,
8703,8,
8704,8,
8705,8,
8706,16,
8707,16,
8708,16,
8709,16,
8710,16,
8711,16,
8712,16,
8713,16,
8714,12,
8715,12,
8716,12,
8717,12,
8718,12,
8719,12,
8720,12,
8721,12,
8722,12,
8723,12,
8724,12,
8725,12,
8726,12,
8727,12,
8728,12,
8731,8,
8732,8,
8733,8,
8734,8,
8735,16,
8736,16,
8737,16,
8738,16,
8739,16,
8740,16,
8741,16,
8742,16,
8743,16,
8744,16,
8745,16,
8746,12,
8747,12,
8748,12,
8749,12,
8750,12,
8751,12,
8752,12,
8753,12,
8754,12,
8755,12,
8756,12,
8757,12,
8758,12,
8759,8,
8760,12,
8761,8,
8762,8,
8763,8,
8764,8,
8765,8,
8766,16,
8767,16,
8768,16,
8769,16,
8770,16,
8771,16,
8772,16,
8773,16,
8774,16,
8775,16,
8776,12,
8777,12,
8778,12,
8779,12,
8780,12,
8781,12,
8782,12,
8783,12,
8784,12,
8785,12,
8786,12,
8787,12,
8788,12,
8789,12,
8790,12,
8791,8,
8792,8,
8793,8,
8794,8,
8795,8,
8796,16,
8797,16,
8798,16,
8799,16,
8800,16,
8801,16,
8802,16,
8803,16,
8804,16,
8805,16,
8806,16,
8807,12,
8808,12,
8809,12,
8810,12,
8811,12,
8812,12,
8813,12,
8814,12,
8815,12,
8816,12,
8817,12,
8818,12,
8819,12,
8820,12,
8821,12,
8822,8,
8823,8,
8824,8,
8825,8,
8826,16,
8827,16,
8828,16,
8829,16,
8830,16,
8831,16,
8832,16,
8833,16,
8834,16,
8835,16,
8836,16,
8837,12,
8838,12,
8839,12,
8840,12,
8841,12,
8842,12,
8843,12,
8844,12,
8845,12,
8846,12,
8847,12,
8848,12,
8849,12,
8852,8,
8853,8,
8854,8,
8855,8,
8856,8,
8857,16,
8858,16,
8859,16,
8860,16,
8861,16,
8862,16,
8863,16,
8864,16,
8865,16,
8866,16,
8867,12,
8868,12,
8869,12,
8870,12,
8871,12,
8872,12,
8873,12,
8874,12,
8875,12,
8876,12,
8877,12,
8878,12,
8879,12,
8880,12,
8881,12,
8882,8,
8883,8,
8884,8,
8885,8,
8886,8,
8887,8,
8888,16,
8889,16,
8890,16,
8891,16,
8892,16,
8893,16,
8894,16,
8895,16,
8896,16,
8897,12,
8898,12,
8899,12,
8900,12,
8901,12,
8902,12,
8903,12,
8904,12,
8905,12,
8906,12,
8907,12,
8908,12,
8909,12,
8910,12,
8911,12,
8912,12,
8913,8,
8914,8,
8915,8,
8916,8,
8917,8,
8918,16,
8919,16,
8920,16,
8921,16,
8922,16,
8923,16,
8924,16,
8925,16,
8926,16,
8927,16,
8928,12,
8929,12,
8930,12,
8931,12,
8932,12,
8933,12,
8934,12,
8935,12,
8936,12,
8937,12,
8938,12,
8939,12,
8940,12,
8941,12,
8942,12,
8943,8,
8944,8,
8945,8,
8946,8,
8947,8,
8948,16,
8949,16,
8950,16,
8951,16,
8952,16,
8953,16,
8954,16,
8955,16,
8956,16,
8957,16,
8958,16,
8959,12,
8960,12,
8961,12,
8962,12,
8963,12,
8964,12,
8965,12,
8966,12,
8967,12,
8968,12,
8969,12,
8970,12,
8971,12,
8972,12,
8973,8,
8974,8,
8975,8,
8976,8,
8977,8,
8978,8,
8979,16,
8980,16,
8981,16,
8982,16,
8983,16,
8984,16,
8985,16,
8986,16,
8987,12,
8988,12,
8989,12,
8990,12,
8991,12,
8992,12,
8993,12,
8994,12,
8995,12,
8996,12,
8997,12,
8998,12,
8999,12,
9000,12,
9001,12,
9002,12,
9003,12,
9004,8,
9005,8,
9006,8,
9007,8,
9008,8,
9009,16,
9010,16,
9011,16,
9012,16,
9013,16,
9014,16,
9015,16,
9016,16,
9017,16,
9018,16,
9019,12,
9020,12,
9021,12,
9022,12,
9023,12,
9024,12,
9025,12,
9026,12,
9027,12,
9028,12,
9029,12,
9030,12,
9031,12,
9032,12,
9033,12,
9034,8,
9035,8,
9036,8,
9037,8,
9038,8,
9039,16,
9040,16,
9041,16,
9042,16,
9043,16,
9044,16,
9045,16,
9046,16,
9047,16,
9048,16,
9049,16,
9050,12,
9051,12,
9052,12,
9053,12,
9054,12,
9055,12,
9056,12,
9057,12,
9058,12,
9059,12,
9060,12,
9061,12,
9062,12,
9063,12,
9064,8,
9065,8,
9066,8,
9067,8,
9068,8,
9069,16,
9070,16,
9071,16,
9072,16,
9073,16,
9074,16,
9075,16,
9076,16,
9077,16,
9078,16,
9079,12,
9080,12,
9081,12,
9082,12,
9083,12,
9084,12,
9085,12,
9086,12,
9087,12,
9088,12,
9089,12,
9090,12,
9091,12,
9092,12,
9093,12,
9094,8,
9095,8,
9096,8,
9097,8,
9098,8,
9099,16,
9100,16,
9101,16,
9102,16,
9103,16,
9104,16,
9105,16,
9106,16,
9107,16,
9108,16,
9109,16,
9110,16,
9111,12,
9112,12,
9113,12,
9114,12,
9115,12,
9116,12,
9117,12,
9118,12,
9119,12,
9120,12,
9121,12,
9122,12,
9123,12,
9124,12,
9125,8,
9126,8,
9127,8,
9128,8,
9129,8,
9130,16,
9131,16,
9132,16,
9133,16,
9134,16,
9135,16,
9136,16,
9137,16,
9138,16,
9139,12,
9140,12,
9141,12,
9142,12,
9143,12,
9144,12,
9145,12,
9146,12,
9147,12,
9148,12,
9149,12,
9150,12,
9151,12,
9152,12,
9153,8,
9154,8,
9155,8,
9156,8,
9157,8,
9158,8,
9159,16,
9160,16,
9161,16,
9162,16,
9163,16,
9164,16,
9165,16,
9166,16,
9167,16,
9168,16,
9169,12,
9170,12,
9171,12,
9172,12,
9173,12,
9174,12,
9175,12,
9176,12,
9177,12,
9178,12,
9179,12,
9180,12,
9181,12,
9182,12,
9183,12,
9184,12,
9185,12,
9186,8,
9187,8,
9188,8,
9189,8,
9190,16,
9191,16,
9192,16,
9193,16,
9194,16,
9195,16,
9196,16,
9197,16,
9198,16,
9199,16,
9200,12,
9201,12,
9202,12,
9203,12,
9204,12,
9205,12,
9206,12,
9207,12,
9208,12,
9209,12,
9210,12,
9211,12,
9212,12,
9213,12,
9214,12,
9215,12,
9216,8,
9217,8,
9218,8,
9219,8,
9220,8,
9221,16,
9222,16,
9223,16,
9224,16,
9225,16,
9226,16,
9227,16,
9228,16,
9229,16,
9230,16,
9231,12,
9232,12,
9233,12,
9234,12,
9235,12,
9236,12,
9237,12,
9238,12,
9239,12,
9240,12,
9241,12,
9242,12,
9243,12,
9244,12,
9245,12,
9246,12,
9247,12,
9248,8,
9249,8,
9250,8,
9251,8,
9252,16,
9253,16,
9254,16,
9255,16,
9256,16,
9257,16,
9258,16,
9259,16,
9260,16,
9261,16,
9262,16,
9263,16,
9264,12,
9265,12,
9266,12,
9267,12,
9268,12,
9269,12,
9270,12,
9271,12,
9272,12,
9273,12,
9274,12,
9275,12,
9276,12,
9277,12,
9278,8,
9279,8,
9280,8,
9281,8,
9282,8,
9283,16,
9284,16,
9285,16,
9286,16,
9287,16,
9288,16,
9289,16,
9290,16,
9291,16,
9292,16,
9293,16,
9294,12,
9295,12,
9296,12,
9297,12,
9298,12,
9299,12,
9300,12,
9301,12,
9302,12,
9303,12,
9304,12,
9305,12,
9306,12,
9307,12,
9308,12,
9311,8,
9312,8,
9313,8,
9314,8,
9315,16,
9316,16,
9317,16,
9318,16,
9319,16,
9320,16,
9321,16,
9322,16,
9323,16,
9324,16,
9325,12,
9326,12,
9327,12,
9328,12,
9329,12,
9330,12,
9331,12,
9332,12,
9333,12,
9334,12,
9335,12,
9336,12,
9337,12,
9338,12,
9339,12,
9340,12,
9341,8,
9342,8,
9343,8,
9344,8,
9345,8,
9346,16,
9347,16,
9348,16,
9349,16,
9350,16,
9351,16,
9352,16,
9353,16,
9354,16,
9355,16,
9356,16,
9357,12,
9358,12,
9359,12,
9360,12,
9361,12,
9362,12,
9363,12,
9364,12,
9365,12,
9366,12,
9367,12,
9368,12,
9369,12,
9370,12,
9371,12,
9372,12,
9373,8,
9374,8,
9375,8,
9376,8,
9377,16,
9378,16,
9379,16,
9380,16,
9381,16,
9382,16,
9383,16,
9384,16,
9385,16,
9386,16,
9387,12,
9388,12,
9389,12,
9390,12,
9391,12,
9392,12,
9393,12,
9394,12,
9395,12,
9396,12,
9397,12,
9398,12,
9399,12,
9400,12,
9401,12,
9404,8,
9405,8,
9406,8,
9407,8,
9408,16,
9409,16,
9410,16,
9411,16,
9412,16,
9413,16,
9414,16,
9415,16,
9416,16,
9417,16,
9418,16,
9419,12,
9420,12,
9421,12,
9422,12,
9423,12,
9424,12,
9425,12,
9426,12,
9427,12,
9428,12,
9429,12,
9430,12,
9431,12,
9432,12,
9433,12,
9436,8,
9437,8,
9438,8,
9439,16,
9440,16,
9441,16,
9442,16,
9443,16,
9444,16,
9445,16,
9446,16,
9447,16,
9448,16,
9449,16,
9450,12,
9451,16,
9452,12,
9453,12,
9454,12,
9455,12,
9456,12,
9457,12,
9458,12,
9459,12,
9460,12,
9461,12,
9462,12,
9463,12,
9464,12,
9465,8,
9468,8,
9469,8,
9470,8,
9471,16,
9472,16,
9473,16,
9474,16,
9475,16,
9476,16,
9477,16,
9478,16,
9479,16,
9480,12,
9481,12,
9482,12,
9483,12,
9484,12,
9485,12,
9486,12,
9487,12,
9488,12,
9489,12,
9490,12,
9491,12,
9492,12,
9493,12,
9494,12,
9495,12,
9496,12,
9497,8,
9498,8,
9499,8,
9500,8,
9501,8,
9502,16,
9503,16,
9504,16,
9505,16,
9506,16,
9507,16,
9508,16,
9509,16,
9510,16,
9511,16,
9512,12,
9513,12,
9514,12,
9515,12,
9516,12,
9517,12,
9518,12,
9519,12,
9520,12,
9521,12,
9522,12,
9523,12,
9524,12,
9525,12,
9526,12,
9527,12,
9528,8,
9529,8,
9530,8,
9531,8,
9532,16,
9533,16,
9534,16,
9535,16,
9536,16,
9537,16,
9538,16,
9539,16,
9540,16,
9541,16,
9542,16,
9543,12,
9544,16,
9545,12,
9546,12,
9547,12,
9548,12,
9549,12,
9550,12,
9551,12,
9552,12,
9553,12,
9554,12,
9555,12,
9556,12,
9557,12,
9558,12,
9559,12,
9560,8,
9561,8,
9562,8,
9563,8,
9564,16,
9565,16,
9566,16,
9567,16,
9568,16,
9569,16,
9570,16,
9571,16,
9572,16,
9573,16,
9574,16,
9575,12,
9576,12,
9577,12,
9578,12,
9579,12,
9580,12,
9581,12,
9582,12,
9583,12,
9584,12,
9585,12,
9586,12,
9587,12,
9588,12,
9589,12,
9590,8,
9593,8,
9594,8,
9595,8,
9596,16,
9597,16,
9598,16,
9599,16,
9600,16,
9601,16,
9602,16,
9603,16,
9604,16,
9605,16,
9606,16,
9607,12,
9608,12,
9609,12,
9610,12,
9611,12,
9612,12,
9613,12,
9614,12,
9615,12,
9616,12,
9617,12,
9618,12,
9619,12,
9620,12,
9621,12,
9622,8,
9623,8,
9624,8,
9625,8,
9626,8,
9627,16,
9628,16,
9629,16,
9630,16,
9631,16,
9632,16,
9633,16,
9634,16,
9635,16,
9636,16,
9637,16,
9638,12,
9639,12,
9640,12,
9641,12,
9642,12,
9643,12,
9644,12,
9645,12,
9646,12,
9647,12,
9648,12,
9649,12,
9650,12,
9651,12,
9652,12,
9655,8,
9656,8,
9657,8,
9658,16,
9659,16,
9660,16,
9661,16,
9662,16,
9663,16,
9664,16,
9665,16,
9666,16,
9667,16,
9668,16,
9669,12,
9670,12,
9671,12,
9672,12,
9673,12,
9674,12,
9675,12,
9676,12,
9677,12,
9678,12,
9679,12,
9680,12,
9681,12,
9682,12,
9683,8,
9684,12,
9685,8,
9686,8,
9687,8,
9688,8,
9689,8,
9690,16,
9691,16,
9692,16,
9693,16,
9694,16,
9695,16,
9696,16,
9697,16,
9698,16,
9699,16,
9700,12,
9701,12,
9702,12,
9703,12,
9704,12,
9705,12,
9706,12,
9707,12,
9708,12,
9709,12,
9710,12,
9711,12,
9712,12,
9713,12,
9714,12,
9715,12,
9716,8,
9717,8,
9718,8,
9719,8,
9720,8,
9721,8,
9722,16,
9723,16,
9724,16,
9725,16,
9726,16,
9727,16,
9728,16,
9729,16,
9730,16,
9731,16,
9732,16,
9733,12,
9734,12,
9735,12,
9736,12,
9737,12,
9738,12,
9739,12,
9740,12,
9741,12,
9742,12,
9743,12,
9744,12,
9745,12,
9746,12,
9747,12,
9750,8,
9751,8,
9752,8,
9753,8,
9754,16,
9755,16,
9756,16,
9757,16,
9758,16,
9759,16,
9760,16,
9761,16,
9762,16,
9763,16,
9764,16,
9765,12,
9766,12,
9767,12,
9768,12,
9769,12,
9770,12,
9771,12,
9772,12,
9773,12,
9774,12,
9775,12,
9776,12,
9777,12,
9778,12,
9779,8,
9782,8,
9783,8,
9784,8,
9785,16,
9786,16,
9787,16,
9788,16,
9789,16,
9790,16,
9791,16,
9792,16,
9793,16,
9794,16,
9795,16,
9796,12,
9797,12,
