x,y
8749,0
8750,4
8751,0
8752,4
8753,4
8754,8
8755,4
8756,8
8757,4
8758,0
8759,4
8760,0
8761,4
8762,0
8763,4
8764,0
8765,4
8766,0
8767,4
8768,0
8769,4
8770,0
8771,4
8772,0
8773,4
8774,0
8775,4
8776,0
8777,4
8778,4
8779,8
8780,0
8781,8
8782,4
8783,0
8784,4
8785,0
8786,4
8787,0
8788,4
8789,0
8790,4
8791,0
8792,4
8793,0
8794,4
8795,0
8796,4
8797,0
8798,4
8799,0
8800,4
8801,0
8802,4
8803,4
8804,8
8805,4
8806,8
8807,4
8808,0
8809,4
8810,0
8811,4
8812,0
8813,4
8814,0
8815,4
8816,0
8817,4
8818,0
8819,4
8820,0
8821,4
8822,0
8823,4
8824,0
8825,4
8826,0
8827,8
8828,0
8829,8
8830,0
8831,4
8832,0
8833,4
8834,0
8835,4
8836,0
8837,4
8838,0
8839,4
8840,0
8841,4
8842,0
8843,4
8844,0
8845,4
8846,0
8847,4
8848,0
8849,4
8850,0
8851,8
8852,4
8853,8
8854,4
8855,0
8856,4
8857,0
8858,4
8859,0
8860,4
8861,0
8862,4
8863,0
8864,4
8865,0
8866,4
8867,0
8868,4
8869,0
8870,4
8871,0
8872,4
8873,4
8874,4
8875,4
8876,8
8877,4
8878,0
8879,4
8880,0
8881,4
8882,0
8883,4
8884,0
8885,4
8886,0
8887,4
8888,0
8889,4
8890,0
8891,4
8892,0
8893,4
8894,0
8895,4
8896,0
8897,8
8898,0
8899,8
8900,4
8901,0
8902,4
8903,0
8904,4
8905,0
8906,4
8907,0
8908,4
8909,0
8910,4
8911,0
8912,4
8913,0
8914,4
8915,0
8916,4
8917,0
8918,4
8919,0
8920,4
8921,0
8922,4
8923,8
8924,4
8925,0
8926,4
8927,0
8928,4
8929,0
8930,4
8931,0
8932,4
8933,0
8934,4
8935,0
8936,4
8937,0
8938,4
8939,0
8940,4
8941,0
8942,4
8943,0
8944,4
8945,4
8946,8
8947,4
8948,4
8949,0
8950,4
8951,0
8952,4
8953,0
8954,4
8955,0
8956,4
8957,0
8958,4
8959,0
8960,4
8961,0
8962,4
8963,0
8964,4
8965,0
8966,4
8967,0
8968,8
8969,4
8970,8
8971,4
8972,0
8973,4
8974,0
8975,4
8976,0
8977,4
8978,0
8979,4
8980,0
8981,4
8982,0
8983,4
8984,0
8985,4
8986,0
8987,4
8988,0
8989,4
8990,0
8991,4
8992,0
8993,8
8994,4
8995,8
8996,4
8997,0
8998,4
8999,0
9000,4
9001,0
9002,4
9003,0
9004,4
9005,0
9006,4
9007,0
9008,4
9009,0
9010,4
9011,0
9012,4
9013,0
9014,4
9015,0
9016,4
9017,4
9018,8
9019,4
9020,0
9021,4
9022,0
9023,4
9024,0
9025,4
9026,0
9027,4
9028,0
9029,4
9030,0
9031,4
9032,0
9033,4
9034,0
9035,4
9036,0
9037,4
9038,0
9039,4
9040,4
9041,8
9042,4
9043,8
9044,4
9045,0
9046,4
9047,0
9048,4
9049,0
9050,4
9051,0
9052,4
9053,0
9054,4
9055,0
9056,4
9057,0
9058,4
9059,0
9060,4
9061,0
9062,4
9063,0
9064,8
9065,0
9066,8
9067,4
9068,8
9069,4
9070,0
9071,4
9072,0
9073,4
9074,0
9075,4
9076,0
9077,4
9078,0
9079,4
9080,0
9081,4
9082,0
9083,4
9084,0
9085,4
9086,0
9087,4
9088,0
9089,8
9090,4
9091,8
9092,4
9093,0
9094,4
9095,0
9096,4
9097,0
9098,4
9099,0
9100,4
9101,0
9102,4
9103,0
9104,4
9105,0
9106,4
9107,0
9108,4
9109,0
9110,4
9111,0
9112,4
9113,4
9114,8
9115,4
9116,0
9117,4
9118,0
9119,4
9120,0
9121,4
9122,0
9123,4
9124,0
9125,4
9126,0
9127,4
9128,0
9129,4
9130,0
9131,4
9132,0
9133,4
9134,0
9135,8
9136,4
9137,8
9138,4
9139,0
9140,4
9141,0
9142,4
9143,0
9144,4
9145,0
9146,4
9147,0
9148,4
9149,0
9150,4
9151,0
9152,4
9153,0
9154,4
9155,0
9156,4
9157,0
9158,4
9159,4
9160,8
9161,4
9162,8
9163,4
9164,0
9165,4
9166,0
9167,4
9168,0
9169,4
9170,0
9171,4
9172,0
9173,4
9174,0
9175,4
9176,0
9177,4
9178,0
9179,4
9180,0
9181,8
9182,0
9183,8
9184,4
9185,0
9186,4
9187,0
9188,4
9189,0
9190,4
9191,0
9192,4
9193,0
9194,4
9195,0
9196,4
9197,0
9198,4
9199,0
9200,4
9201,0
9202,4
9203,0
9204,8
9205,4
9206,8
9207,4
9208,8
9209,0
9210,4
9211,0
9212,4
9213,0
9214,4
9215,0
9216,4
9217,0
9218,4
9219,0
9220,4
9221,0
9222,4
9223,0
9224,4
9225,0
9226,4
9227,4
9228,8
9229,4
9230,8
9231,4
9232,0
9233,4
9234,0
9235,4
9236,0
9237,4
9238,0
9239,4
9240,0
9241,4
9242,0
9243,4
9244,0
9245,4
9246,0
9247,4
9248,0
9249,4
9250,0
9251,4
9252,4
9253,8
9254,4
9255,8
9256,4
9257,0
9258,4
9259,0
9260,4
9261,0
9262,4
9263,0
9264,4
9265,0
9266,4
9267,0
9268,4
9269,0
9270,4
9271,0
9272,4
9273,0
9274,8
9275,0
9276,8
9277,4
9278,8
9279,4
9280,0
9281,4
9282,0
9283,4
9284,0
9285,4
9286,0
9287,4
9288,0
9289,4
9290,0
9291,4
9292,0
9293,4
9294,0
9295,4
9296,0
9297,4
9298,0
9299,8
9300,4
9301,8
9302,4
9303,0
9304,4
9305,0
9306,4
9307,0
9308,4
9309,0
9310,4
9311,0
9312,4
9313,0
9314,4
9315,0
9316,4
9317,0
9318,4
9319,0
9320,8
9321,0
9322,8
9323,4
9324,8
9325,4
9326,0
9327,4
9328,0
9329,4
9330,0
9331,4
9332,0
9333,4
9334,0
9335,4
9336,0
9337,4
9338,0
9339,4
9340,0
9341,4
9342,0
9343,4
9344,0
9345,8
9346,4
9347,8
9348,4
9349,0
9350,4
9351,0
9352,4
9353,0
9354,4
9355,0
9356,4
9357,0
9358,4
9359,0
9360,4
9361,0
9362,4
9363,0
9364,4
9365,0
9366,4
9367,0
9368,8
9369,4
9370,8
9371,4
9372,0
9373,4
9374,0
9375,4
9376,0
9377,4
9378,0
9379,4
9380,0
9381,4
9382,0
9383,4
9384,0
9385,4
9386,0
9387,4
9388,0
9389,4
9390,4
9391,4
9392,4
9393,8
9394,4
9395,0
9396,4
9397,0
9398,4
9399,0
9400,4
9401,0
9402,4
9403,0
9404,4
9405,0
9406,4
9407,0
9408,4
9409,0
9410,4
9411,0
9412,4
9413,0
9414,4
9415,4
9416,8
9417,4
9418,0
9419,4
9420,0
9421,4
9422,0
9423,4
9424,0
9425,4
9426,0
9427,4
9428,0
9429,4
9430,0
9431,4
9432,0
9433,4
9434,0
9435,4
9436,0
9437,4
9438,0
9439,8
9440,4
9441,8
9442,4
9443,0
9444,4
9445,0
9446,4
9447,0
9448,4
9449,0
9450,4
9451,0
9452,4
9453,0
9454,4
9455,0
9456,4
9457,0
9458,4
9459,0
9460,8
9461,0
9462,4
9463,4
9464,8
9465,4
9466,0
9467,4
9468,0
9469,4
9470,0
9471,4
9472,0
9473,4
9474,0
9475,4
9476,0
9477,4
9478,0
9479,4
9480,0
9481,4
9482,0
9483,8
9484,0
9485,8
9486,4
9487,8
9488,4
9489,0
9490,4
9491,0
9492,4
9493,0
9494,4
9495,0
9496,4
9497,0
9498,4
9499,0
9500,4
9501,0
9502,4
9503,0
9504,4
9505,0
9506,4
9507,0
9508,4
9509,4
9510,8
9511,4
9512,0
9513,4
9514,0
9515,4
9516,0
9517,4
9518,0
9519,4
9520,0
9521,4
9522,0
9523,4
9524,0
9525,4
9526,0
9527,4
9528,0
9529,4
9530,0
9531,8
9532,4
9533,0
9534,4
9535,0
9536,4
9537,0
9538,4
9539,0
9540,4
9541,0
9542,4
9543,0
9544,4
9545,0
9546,4
9547,0
9548,4
9549,0
9550,4
9551,0
9552,4
9553,0
9554,8
9555,4
9556,0
9557,4
9558,0
9559,4
9560,0
9561,4
9562,0
9563,4
9564,0
9565,4
9566,0
9567,4
9568,0
9569,4
9570,0
9571,4
9572,0
9573,4
9574,0
9575,4
9576,0
9577,8
9578,4
9579,0
9580,4
9581,0
9582,4
9583,0
9584,4
9585,0
9586,4
9587,0
9588,4
9589,0
9590,4
9591,0
9592,4
9593,0
9594,4
9595,0
9596,4
9597,4
9598,4
9599,0
9600,8
9601,4
9602,0
9603,4
9604,0
9605,4
9606,0
9607,4
9608,0
9609,4
9610,0
9611,4
9612,0
9613,4
9614,0
9615,4
9616,0
9617,4
9618,0
9619,4
9620,0
9621,8
9622,4
9623,8
9624,4
9625,0
9626,4
9627,0
9628,4
9629,0
9630,4
9631,0
9632,4
9633,0
9634,4
9635,0
9636,4
9637,0
9638,4
9639,0
9640,4
9641,0
9642,4
9643,4
9644,8
9645,8
9646,4
9647,0
9648,4
9649,0
9650,4
9651,0
9652,4
9653,0
9654,4
9655,0
9656,4
9657,0
9658,4
9659,0
9660,4
9661,0
9662,4
9663,0
9664,8
9665,4
9666,8
9667,4
9668,8
9669,4
9670,0
9671,4
9672,0
9673,4
9674,0
9675,4
9676,0
9677,4
9678,0
9679,4
9680,0
9681,4
9682,0
9683,4
9684,0
9685,4
9686,4
9687,4
9688,4
9689,8
9690,4
9691,0
9692,4
9693,0
9694,4
9695,0
9696,4
9697,0
9698,4
9699,0
9700,4
9701,0
9702,4
9703,0
9704,4
9705,0
9706,4
9707,0
9708,4
9709,0
9710,8
9711,4
9712,8
9713,0
9714,4
9715,0
9716,4
9717,0
9718,4
9719,0
9720,4
9721,0
9722,4
9723,0
9724,4
9725,0
9726,4
9727,0
9728,4
9729,0
9730,8
9731,4
9732,8
9733,4
9734,8
9735,4
9736,0
9737,4
9738,0
9739,4
9740,0
9741,4
9742,0
9743,4
9744,0
9745,4
9746,0
9747,4
9748,0
9749,4
9750,0
9751,4
9752,0
9753,8
9754,4
9755,8
9756,4
9757,0
9758,4
9759,0
9760,4
9761,0
9762,4
9763,0
9764,4
9765,0
9766,4
9767,0
9768,4
9769,0
9770,4
9771,0
9772,4
9773,0
9774,4
9775,4
9776,8
9777,4
9778,0
9779,4
9780,0
9781,4
9782,0
9783,4
9784,0
9785,4
9786,0
9787,4
9788,0
9789,4
9790,0
9791,4
9792,0
9793,4
9794,0
9795,4
9796,0
9797,8
9798,4
9799,4
9800,0
9801,4
9802,0
9803,4
9804,0
9805,4
9806,0
9807,4
9808,0
9809,4
9810,0
9811,4
9812,0
9813,4
9814,0
9815,4
9816,0
9817,8
9818,4
9819,8
9820,4
9821,0
9822,4
9823,0
9824,4
9825,0
9826,4
9827,0
9828,4
9829,0
9830,4
9831,0
9832,4
9833,0
9834,4
9835,0
9836,4
9837,0
9838,4
9839,0
9840,8
9841,4
9842,8
9843,4
9844,0
9845,4
9846,0
9847,4
9848,0
9849,4
9850,0
9851,4
9852,0
9853,4
9854,0
9855,4
9856,0
9857,4
9858,0
9859,4
9860,0
9861,4
9862,0
9863,8
9864,4
9865,0
9866,4
9867,0
9868,4
9869,0
9870,4
9871,0
9872,4
9873,0
9874,4
9875,0
9876,4
9877,0
9878,4
9879,0
9880,4
9881,0
9882,4
9883,0
9884,8
9885,0
9886,8
9887,4
9888,0
9889,4
9890,0
9891,4
9892,0
9893,4
9894,0
9895,4
9896,0
9897,4
9898,0
9899,4
9900,0
9901,4
9902,0
9903,4
9904,0
9905,4
9906,4
9907,8
9908,4
9909,8
9910,4
9911,0
9912,4
9913,0
9914,4
9915,0
9916,4
9917,0
9918,4
9919,0
9920,4
9921,0
9922,4
9923,0
9924,4
9925,0
9926,4
9927,0
9928,8
9929,4
9930,8
9931,4
9932,0
9933,4
9934,0
9935,4
9936,0
9937,4
9938,0
9939,4
9940,0
9941,4
9942,0
9943,4
9944,0
9945,4
9946,0
9947,4
9948,0
9949,4
9950,4
9951,8
9952,4
9953,0
9954,4
9955,0
9956,4
9957,0
9958,4
9959,0
9960,4
9961,0
9962,4
9963,0
9964,4
9965,0
9966,4
9967,0
9968,4
9969,0
9970,4
9971,0
9972,8
9973,4
9974,0
9975,4
9976,0
9977,4
9978,0
9979,4
9980,0
9981,4
9982,0
9983,4
9984,0
9985,4
9986,0
9987,4
9988,0
9989,4
9990,0
9991,4
9992,4
9993,8
9994,4
9995,8
9996,4
9997,0
9998,4
9999,0
10000,4
10001,0
10002,4
10003,0
10004,4
10005,0
10006,4
10007,0
10008,4
10009,0
10010,4
10011,0
10012,4
10013,0
10014,4
10015,4
10016,8
10017,4
10018,0
10019,4
10020,0
10021,4
10022,0
10023,4
10024,0
10025,4
10026,0
10027,4
10028,0
10029,4
10030,0
10031,4
10032,0
10033,4
10034,0
10035,4
10036,0
10037,8
10038,4
10039,8
10040,4
10041,0
10042,4
10043,0
10044,4
10045,0
10046,4
10047,0
10048,4
10049,0
10050,4
10051,0
10052,4
10053,0
10054,4
10055,0
10056,4
10057,4
10058,8
10059,4
10060,8
10061,4
10062,0
10063,4
10064,0
10065,4
10066,0
10067,4
10068,0
10069,4
10070,0
10071,4
10072,0
10073,4
10074,0
